image_id,street,citi,n_citi,bed,bath,sqft,price
15377,6618 Smoke Tree Avenue,"Oak Park, CA",252,4,3,2212,884450
15378,3079 Choctaw Avenue,"Simi Valley, CA",349,4,3,2490,798000
15379,4901 Marlin Way,"Oxnard, CA",261,3,2,1784,865000
15380,1837 Seasons Street,"Simi Valley, CA",349,4,3,2907,799000
15381,1826 Winterdew Avenue,"Simi Valley, CA",349,4,3,2287,805000
15382,855 Oso Road,"Ojai, CA",257,3,2,1344,829000
15383,1590 Meander Drive,"Simi Valley, CA",349,4,3,2131,824500
15384,3367 Montagne Way,"Thousand Oaks, CA",372,4,3,2987,869000
15385,501 Vallerio Avenue,"Ojai, CA",257,3,2,1893,799999
15386,249 Calle Navarro,"Camarillo, CA",59,4,3.1,3336,829000
15387,33 Carriage Square,"Oxnard, CA",261,4,4,3589,875000
15388,1516 E Thompson Boulevard,"Ventura, CA",390,3,2,1233,845000
15389,1326 Estuary Way,"Oxnard, CA",261,3,2.1,2619,834900
15390,1475 Forest Drive,"Santa Paula, CA",338,3,0,2625,840000
15391,1445 Forest Drive,"Santa Paula, CA",338,3,0,2924,825000
15392,125 Camino La Madera,"Camarillo, CA",59,5,3,3156,845000
15393,653 Coppertree Court,"Simi Valley, CA",349,4,3,3168,899000
15394,949 Calle Ruiz,"Thousand Oaks, CA",372,4,2.1,2241,799999
15395,1463 Calle Colina,"Thousand Oaks, CA",372,5,3,2773,819000
15396,88 Fallen Oaks Drive,"Thousand Oaks, CA",372,4,3,2402,839900
15397,215 Burnham Road,"Oak View, CA",253,5,3,2672,825000
15398,4265 Apricot Road,"Simi Valley, CA",349,3,2,1879,899900
15399,4032 Farralon Way,"Oxnard, CA",261,3,2.1,2619,844000
15400,2019 Newcastle Drive,"Oxnard, CA",261,6,4,3401,799000
